Actual Closing Stock,Predicted Closing Stock,Error
550,550.8483333333334,-0.8483333333333576
1847,1853.3319444444446,-6.331944444444616
2105,2114.1449999999995,-9.144999999999527
300,290.06027777777774,9.939722222222258
365,356.3119047619047,8.688095238095286
74,77.08,-3.0799999999999983
127,39.29761904761905,87.70238095238095
1216,1188.6252380952378,27.37476190476218
365,378.7440476190476,-13.744047619047592
175,154.22976190476192,20.770238095238085
1610,1595.974603174603,14.02539682539691
336,152.85595238095237,183.14404761904763
725,726.87,-1.8700000000000045
1012,922.1575,89.84249999999997
1524,1486.6185714285714,37.381428571428614
321,282.7092857142857,38.29071428571427
255,255.29999999999995,-0.2999999999999545
1361,1355.8683333333333,5.131666666666661
643,444.92142857142863,198.07857142857137
12,49.666666666666664,-37.666666666666664
718,674.4559523809523,43.54404761904766
1036,988.0161111111113,47.983888888888714
1217,1206.5836904761907,10.416309523809332
521,497.25142857142845,23.74857142857155
131,146.9404761904762,-15.940476190476204
1768,1761.0530555555556,6.946944444444398
942,949.6576190476192,-7.657619047619164
1180,1095.9833333333331,84.01666666666688
114,173.41555555555556,-59.41555555555556
1614,1562.360238095238,51.639761904762054
2084,2056.7959523809523,27.204047619047742
1085,866.232619047619,218.76738095238102
1162,1160.720238095238,1.2797619047619264
1514,1510.1666666666665,3.833333333333485
1607,1577.663888888889,29.336111111110995
1132,529.6166666666667,602.3833333333333
135,109.3725396825397,25.627460317460304
1586,1557.202857142857,28.797142857142944
862,875.7998809523809,-13.799880952380931
912,851.9088888888888,60.09111111111122
1402,1323.8789682539682,78.1210317460318
1504,1489.469761904762,14.530238095238019
0,0.0,0.0
671,594.2604761904761,76.73952380952392
1658,1637.0133333333333,20.98666666666668
640,637.3149999999999,2.685000000000059
139,138.95555555555558,0.04444444444442297
1720,1676.2095238095237,43.790476190476284
1902,1895.78873015873,6.211269841269996
1229,1240.7478571428571,-11.747857142857129
942,869.75,72.25
586,548.3664285714286,37.63357142857137
1672,1660.6927777777778,11.307222222222208
1628,1557.9171428571428,70.08285714285716
323,390.25571428571425,-67.25571428571425
674,634.8566666666667,39.14333333333332
1173,1100.800119047619,72.19988095238091
1609,1604.4323809523808,4.567619047619246
459,340.4458333333333,118.55416666666667
1064,1037.1514285714286,26.848571428571404
964,994.0115873015873,-30.01158730158727
1310,1335.3035714285713,-25.30357142857133
681,524.5,156.5
243,227.16547619047614,15.834523809523859
0,214.66333333333333,-214.66333333333333
1598,1584.7733333333333,13.226666666666688
1727,1756.0700000000002,-29.070000000000164
469,489.5028571428571,-20.502857142857124
297,249.29988095238096,47.70011904761904
559,451.8916666666667,107.10833333333329
1401,1399.0116666666668,1.9883333333332303
1664,1678.2833333333335,-14.28333333333353
983,881.4769047619047,101.52309523809527
1285,1320.3392857142858,-35.33928571428578
0,533.0216666666668,-533.0216666666668
1634,1589.7105555555554,44.2894444444446
532,546.5466666666666,-14.546666666666624
1534,1557.8066666666666,-23.806666666666615
930,907.2580952380952,22.741904761904834
521,497.25142857142845,23.74857142857155
805,814.7238095238095,-9.72380952380945
630,660.3291666666667,-30.32916666666665
459,267.473492063492,191.52650793650798
650,623.3872619047619,26.612738095238115
1030,617.2383333333333,412.76166666666666
885,856.3083333333332,28.691666666666833
98,84.38047619047617,13.619523809523827
482,416.34,65.66000000000003
1415,1427.2428571428575,-12.242857142857474
817,792.8883333333333,24.11166666666668
1410,1384.4433333333334,25.556666666666615
1039,1053.0863095238096,-14.086309523809632
407,389.8812698412698,17.118730158730216
280,190.0753968253968,89.92460317460319
351,253.71654761904762,97.28345238095238
860,859.0433333333333,0.9566666666667061
700,703.4844444444445,-3.4844444444445344
995,1017.1849999999998,-22.18499999999983
849,869.8182142857144,-20.81821428571436
407,407.3166666666667,-0.3166666666667197
877,790.5016666666667,86.49833333333333
1001,961.3083333333334,39.691666666666606
480,418.6742857142857,61.3257142857143
0,204.19333333333336,-204.19333333333336
701,803.9716666666667,-102.97166666666669
1418,1401.9207142857142,16.07928571428579
1306,1200.9558333333334,105.04416666666657
699,686.1916666666666,12.808333333333394
94,91.09595238095237,2.904047619047631
1509,1388.2617857142857,120.73821428571432
432,443.4116666666667,-11.41166666666669
0,85.19095238095238,-85.19095238095238
1587,1574.6558333333335,12.344166666666524
570,550.2089285714286,19.7910714285714
733,621.13,111.87
1295,1307.542857142857,-12.542857142856974
121,133.6638888888889,-12.663888888888891
933,862.4743145743145,70.52568542568554
812,863.9,-51.89999999999998
928,757.2180952380952,170.7819047619048
893,908.875,-15.875
955,893.6522222222222,61.347777777777765
608,517.1753174603175,90.8246825396825
1405,1436.645,-31.644999999999982
889,882.2933333333333,6.706666666666706
615,653.1397619047618,-38.139761904761826
1528,1247.4969047619047,280.5030952380953
1403,1471.3708333333334,-68.3708333333334
1146,1066.9307142857144,79.06928571428557
720,705.0791666666667,14.920833333333348
721,587.2233333333332,133.77666666666676
953,897.85,55.14999999999998
180,205.825,-25.82499999999999
1222,1219.2252380952382,2.7747619047618173
1872,1857.9672222222223,14.03277777777771
1199,1191.0496428571428,7.950357142857229
507,597.79,-90.78999999999996
1431,1384.6141666666667,46.38583333333327
1148,1196.415,-48.414999999999964
750,743.9041666666667,6.095833333333303
932,927.5595238095239,4.440476190476147
427,410.9727777777778,16.02722222222218
527,525.4216666666667,1.578333333333262
918,775.7783333333333,142.2216666666667
461,445.73083333333335,15.26916666666665
1171,1168.2091666666665,2.7908333333334667
1786,1809.539393939394,-23.539393939393904
1370,1368.555238095238,1.44476190476189
777,785.4616666666667,-8.461666666666702
307,345.95428571428573,-38.95428571428573
1525,1492.2657142857142,32.73428571428576
944,961.8492857142858,-17.84928571428577
1271,1280.5700000000002,-9.570000000000164
1237,1245.8969047619048,-8.896904761904807
1034,1057.1314285714284,-23.131428571428387
0,166.11666666666667,-166.11666666666667
968,943.5423701298702,24.457629870129836
700,571.6282539682541,128.37174603174594
1420,1399.5590476190478,20.44095238095224
589,587.9264285714286,1.0735714285714266
457,441.3404761904761,15.659523809523876
581,580.6055555555556,0.39444444444438886
1316,1356.4690476190476,-40.469047619047615
0,190.8502380952381,-190.8502380952381
1682,1588.6533333333334,93.34666666666658
862,832.4766666666667,29.523333333333312
1067,818.5055555555556,248.4944444444444
1164,1228.3141666666666,-64.31416666666655
359,403.24619047619046,-44.24619047619046
1731,1692.976666666667,38.023333333333085
1616,1623.04,-7.039999999999964
804,705.3883333333333,98.61166666666668
506,422.14678571428567,83.85321428571433
982,1037.9388095238096,-55.938809523809596
852,835.3583333333333,16.64166666666665
1698,1652.105238095238,45.894761904761936
1450,1446.6708333333333,3.3291666666666515
988,1000.3114285714286,-12.311428571428564
1870,1865.175,4.8250000000000455
1290,1239.1111904761906,50.888809523809414
370,226.575,143.425
750,660.0649999999999,89.93500000000006
710,725.8552777777777,-15.855277777777701
906,972.6316666666665,-66.63166666666655
2059,2075.165,-16.164999999999964
649,415.5208333333333,233.47916666666669
1148,1198.0216666666668,-50.02166666666676
265,233.48000000000002,31.519999999999982
974,900.027619047619,73.97238095238095
358,324.41992424242426,33.58007575757574
1152,1161.262380952381,-9.262380952380909
504,415.99333333333334,88.00666666666666
1240,1224.7410714285716,15.258928571428442
526,428.75142857142856,97.24857142857144
656,655.1971428571429,0.8028571428570785
513,491.21833333333336,21.781666666666638
1807,1800.584285714286,6.4157142857141025
932,928.5169047619047,3.483095238095302
843,821.7683333333334,21.23166666666657
826,822.6024725274725,3.3975274725274858
681,690.665,-9.664999999999964
640,624.1852380952382,15.814761904761781
147,153.005,-6.0049999999999955
1838,1823.3999025974026,14.600097402597385
1059,1055.9041666666667,3.095833333333303
1665,1713.0597619047621,-48.05976190476213
1379,1378.0741666666668,0.9258333333332303
1165,1170.4216017316016,-5.4216017316016405
1102,1021.9442857142858,80.0557142857142
1194,1205.4333333333332,-11.433333333333167
1005,911.7195634920633,93.28043650793666
518,266.0516666666666,251.94833333333338
1415,1386.065,28.934999999999945
1892,1902.6140476190478,-10.614047619047824
281,245.25523809523807,35.74476190476193
1154,1171.9940476190475,-17.99404761904748
63,98.48313852813854,-35.48313852813854
272,273.6385714285715,-1.6385714285714812
1212,1151.9616666666668,60.038333333333185
550,549.8721428571429,0.12785714285712402
1901,1801.2269047619047,99.77309523809527
740,643.1654761904762,96.83452380952383
887,872.2801984126984,14.719801587301617
1735,1714.002380952381,20.997619047619082
866,869.0633333333333,-3.0633333333332757
1260,1225.1669047619048,34.83309523809521
611,358.4761904761905,252.52380952380952
0,378.56107142857144,-378.56107142857144
0,125.5,-125.5
613,668.0,-55.0
1422,1379.7093939393942,42.290606060605796
1358,1349.7333333333331,8.266666666666879
84,54.39833333333333,29.601666666666667
757,683.2939285714286,73.70607142857136
495,536.9166666666666,-41.91666666666663
0,542.7583333333334,-542.7583333333334
1091,1109.5133333333333,-18.51333333333332
334,244.91500000000002,89.08499999999998
1523,1535.5216666666665,-12.521666666666533
716,731.7933333333333,-15.793333333333294
1516,1502.232738095238,13.767261904762108
1253,1207.8133333333335,45.1866666666665
1558,1559.9616666666668,-1.9616666666668152
756,773.8928571428571,-17.89285714285711
1808,1797.6766666666667,10.323333333333267
1085,1045.866071428571,39.133928571428896
565,504.0216666666667,60.978333333333296
1914,1898.8130952380955,15.186904761904543
0,0.72,-0.72
702,710.1138888888888,-8.113888888888823
994,986.4966666666667,7.50333333333333
366,358.71095238095234,7.289047619047665
0,28.23333333333333,-28.23333333333333
975,859.775,115.22500000000002
1521,1528.121507936508,-7.121507936507896
839,710.4805555555556,128.5194444444444
1538,1538.6258333333333,-0.6258333333332757
84,98.04119047619048,-14.04119047619048
1179,1083.0333333333333,95.9666666666667
818,817.3100000000001,0.6899999999999409
0,246.7218181818182,-246.7218181818182
316,303.92999999999995,12.07000000000005
730,325.4142857142857,404.5857142857143
0,29.4,-29.4
1628,1638.9182142857146,-10.918214285714612
1636,1611.6925,24.30749999999989
0,1.44,-1.44
1741,1837.8784523809522,-96.87845238095224
953,1038.8,-85.79999999999995
1327,1343.9286904761905,-16.928690476190468
871,799.3139682539684,71.68603174603163
1147,1137.81,9.190000000000055
1790,1786.4783333333332,3.5216666666667606
125,171.93166666666667,-46.93166666666667
860,863.5847619047618,-3.5847619047617627
1592,1606.2063492063494,-14.206349206349387
1357,1343.4250000000002,13.574999999999818
1734,1701.2828571428574,32.71714285714256
1233,1201.0892857142858,31.91071428571422
1159,956.6792857142857,202.3207142857143
1383,1213.300714285714,169.6992857142859
2109,2103.6161111111114,5.383888888888578
30,44.52166666666666,-14.521666666666661
328,314.96904761904756,13.030952380952442
79,103.69738095238094,-24.69738095238094
1732,1744.1133333333332,-12.11333333333323
1320,1320.804285714286,-0.8042857142859248
1849,1839.202380952381,9.797619047619037
269,300.05238095238093,-31.05238095238093
575,459.5787878787879,115.42121212121208
588,567.8808333333334,20.119166666666615
1886,1781.6390476190477,104.36095238095231
651,631.135,19.86500000000001
1091,993.3154761904761,97.68452380952385
942,893.5799999999999,48.42000000000007
1412,1424.2889285714286,-12.288928571428642
223,193.22357142857143,29.776428571428568
547,445.1927777777778,101.80722222222221
1625,1552.543888888889,72.45611111111111
628,445.9716666666667,182.0283333333333
1357,1410.3893073593076,-53.38930735930762
1402,1400.1501515151517,1.8498484848482803
1662,1640.5816666666665,21.41833333333352
2004,2017.1771428571428,-13.177142857142826
1684,1725.0549999999998,-41.054999999999836
910,824.4583333333334,85.54166666666663
157,149.88190476190476,7.118095238095236
563,372.84444444444443,190.15555555555557
1407,1400.5054761904762,6.494523809523798
1670,1672.0183333333334,-2.0183333333334303
1157,1118.6737301587302,38.32626984126978
167,180.66500000000002,-13.66500000000002
912,864.127619047619,47.872380952381036
1777,1773.264285714286,3.735714285714039
840,854.7575,-14.75750000000005
694,684.6642857142857,9.335714285714289
1065,1047.8916666666667,17.10833333333335
2095,2046.0033333333333,48.99666666666667
192,218.31833333333333,-26.318333333333328
775,754.7085714285715,20.29142857142847
830,818.4536904761904,11.546309523809555
589,584.2047619047619,4.795238095238119
1120,1095.182619047619,24.817380952380972
426,273.3493650793651,152.6506349206349
1582,1542.7375,39.262500000000045
1256,1305.8185714285714,-49.81857142857143
1582,1553.1820634920637,28.817936507936338
10,94.91416666666666,-84.91416666666666
1048,1078.407777777778,-30.407777777777937
1072,1040.7416666666668,31.258333333333212
789,743.7153571428571,45.2846428571429
186,181.48035714285714,4.5196428571428555
95,167.04999999999998,-72.04999999999998
359,291.575,67.42500000000001
12,109.64226190476191,-97.64226190476191
281,252.35428571428574,28.645714285714263
1861,1882.0566666666666,-21.056666666666615
1510,1525.4166666666667,-15.416666666666742
1526,1535.5639610389612,-9.563961038961224
494,403.5470238095238,90.45297619047619
346,197.75833333333335,148.24166666666665
622,618.8277777777778,3.172222222222217
745,654.3869047619048,90.61309523809518
581,594.13,-13.129999999999995
0,0.0,0.0
507,509.55603174603175,-2.556031746031749
754,789.8805952380951,-35.88059523809511
1551,1532.726666666667,18.273333333333085
73,88.50805555555556,-15.508055555555558
312,278.99571428571426,33.00428571428574
451,468.6666666666667,-17.666666666666686
124,137.97083333333333,-13.970833333333331
1209,1249.6335714285715,-40.633571428571486
1128,1137.730238095238,-9.730238095238064
328,241.89928571428567,86.10071428571433
1931,1900.2664285714284,30.733571428571622
1374,1399.6875000000002,-25.687500000000227
1644,1654.1205555555557,-10.120555555555711
1239,1033.0425,205.95749999999998
1787,1775.405,11.595000000000027
1003,633.7559523809524,369.2440476190476
1280,1278.595238095238,1.4047619047619264
982,1043.2892857142856,-61.2892857142856
880,913.282380952381,-33.282380952381004
1340,1415.7724025974026,-75.77240259740256
909,661.8583333333333,247.14166666666665
1585,1554.7833333333333,30.216666666666697
219,191.1566666666667,27.843333333333305
1484,1499.6383333333333,-15.638333333333321
213,235.28261904761902,-22.282619047619022
1646,1645.9452380952382,0.05476190476178999
673,660.4655555555556,12.534444444444375
986,1002.4529761904763,-16.452976190476306
1993,2012.2142857142858,-19.21428571428578
1506,1552.1032142857143,-46.10321428571433
98,100.24214285714285,-2.242142857142852
1606,1599.705,6.295000000000073
1422,1444.6007936507935,-22.60079365079355
1340,1338.1292857142857,1.8707142857142571
0,431.65,-431.65
1276,1266.3083333333334,9.691666666666606
1358,1352.6709523809523,5.329047619047742
0,64.84166666666667,-64.84166666666667
895,842.897380952381,52.10261904761899
971,938.595,32.40499999999997
439,430.2588095238095,8.741190476190525
1531,1566.95,-35.950000000000045
371,375.65309523809526,-4.653095238095261
1460,1459.395,0.6050000000000182
1796,1733.2326190476192,62.76738095238079
1434,1450.2250000000001,-16.225000000000136
1342,1337.0071428571428,4.992857142857247
625,643.5047619047618,-18.504761904761835
1584,1537.4426767676769,46.55732323232314
1354,1350.605476190476,3.394523809523889
467,387.72809523809525,79.27190476190475
843,763.8795238095238,79.12047619047621
1606,1652.7835714285713,-46.78357142857135
1467,1498.2299999999998,-31.22999999999979
232,375.09166666666664,-143.09166666666664
949,1039.572619047619,-90.5726190476189
696,606.2214285714285,89.77857142857147
98,120.60964285714286,-22.60964285714286
1370,1263.6335714285713,106.36642857142874
1044,1038.7766666666669,5.22333333333313
956,940.8947619047619,15.105238095238064
1807,1760.236666666667,46.763333333333094
1239,831.5416666666667,407.45833333333326
27,64.5347619047619,-37.53476190476189
946,945.9853571428572,0.014642857142803223
1217,1220.0803571428573,-3.0803571428573377
900,904.0412121212121,-4.041212121212084
327,378.6226190476191,-51.62261904761908
1341,1304.633888888889,36.36611111111097
378,389.8721428571429,-11.872142857142876
1469,1479.8899999999999,-10.889999999999873
343,334.7129545454546,8.28704545454542
1759,1719.4264285714285,39.57357142857154
1058,1036.0755555555556,21.92444444444436
0,90.29285714285714,-90.29285714285714
111,117.62416666666665,-6.624166666666653
1415,1448.1428571428573,-33.14285714285734
134,143.95333333333332,-9.953333333333319
1451,1456.5888888888887,-5.588888888888732
1665,1644.4870238095239,20.512976190476138
1583,1529.1655952380952,53.83440476190481
1216,1209.1133333333332,6.88666666666677
1235,1182.4885714285715,52.511428571428496
281,230.70666666666665,50.29333333333335
371,331.36785714285713,39.63214285714287
1606,1562.3191666666667,43.68083333333334
525,540.1833333333334,-15.183333333333394
612,607.5817857142858,4.418214285714157
522,482.1375,39.86250000000001
1654,1652.1516666666666,1.8483333333333576
1236,1192.6916666666666,43.308333333333394
522,506.78249999999997,15.21750000000003
1207,1078.5085714285715,128.49142857142851
214,270.71214285714285,-56.71214285714285
1175,976.7119047619047,198.28809523809525
154,106.36333333333332,47.636666666666684
1587,1686.3583333333331,-99.35833333333312
1244,1207.4761904761906,36.523809523809405
493,468.97714285714284,24.022857142857163
160,143.8684523809524,16.13154761904761
150,115.64000000000001,34.359999999999985
637,756.4842857142856,-119.48428571428565
1834,1768.6833333333336,65.31666666666638
1363,1403.5416666666665,-40.541666666666515
1247,1109.7538095238094,137.24619047619058
85,88.92857142857142,-3.9285714285714164
3,37.344166666666666,-34.344166666666666
355,360.05506493506493,-5.055064935064934
712,459.40714285714284,252.59285714285716
476,510.1552380952382,-34.15523809523819
907,930.6928571428571,-23.692857142857065
412,384.26333333333326,27.736666666666736
577,593.7875,-16.787500000000023
1556,1496.0902164502163,59.9097835497837
1214,1202.5031746031746,11.496825396825443
650,649.1266666666668,0.8733333333332212
1694,1678.2461904761906,15.753809523809423
0,127.22333333333331,-127.22333333333331
135,123.17035714285714,11.829642857142858
1802,1789.4116666666669,12.58833333333314
696,697.1680952380951,-1.168095238095134
1708,1773.0,-65.0
1403,1394.4066666666668,8.593333333333248
371,355.9333333333333,15.06666666666672
1316,1189.3583333333333,126.64166666666665
0,501.0166666666666,-501.0166666666666
966,928.9242460317461,37.075753968253935
1079,1067.9867857142858,11.013214285714184
805,804.8179487179488,0.18205128205124765
1788,1796.3373809523807,-8.337380952380727
0,698.0350000000001,-698.0350000000001
1561,1523.3113095238095,37.68869047619046
1409,1382.3875,26.612499999999955
684,684.5933333333334,-0.5933333333333621
302,228.4847619047619,73.51523809523809
972,977.9572222222223,-5.957222222222299
1654,1760.9667316017317,-106.96673160173168
164,198.6547619047619,-34.6547619047619
1548,1554.7366666666667,-6.736666666666679
0,102.49166666666667,-102.49166666666667
238,229.37142857142857,8.628571428571433
640,659.1377777777777,-19.13777777777773
1010,1024.6202380952382,-14.620238095238165
1802,1726.7445238095238,75.2554761904762
628,642.722380952381,-14.722380952380945
1569,1552.7338095238097,16.26619047619033
1303,1328.767619047619,-25.767619047619064
139,241.4114285714286,-102.41142857142859
415,452.5125,-37.51249999999999
815,802.38,12.620000000000005
1492,1474.990238095238,17.009761904761945
2181,2168.466547619047,12.533452380952895
691,663.7785714285714,27.221428571428646
193,188.8797619047619,4.120238095238108
2008,1968.8583333333336,39.141666666666424
1300,1250.3650000000002,49.63499999999976
1354,1392.000341880342,-38.00034188034192
1031,1033.1383333333333,-2.138333333333321
282,270.0237301587302,11.976269841269811
272,271.87428571428575,0.12571428571425258
880,911.1042857142857,-31.104285714285652
62,120.025,-58.025000000000006
263,274.6151587301587,-11.615158730158726
1205,1260.1986111111112,-55.19861111111118
652,588.2738095238095,63.72619047619048
450,526.9091666666666,-76.90916666666658
1542,1551.746666666667,-9.746666666666897
476,514.027380952381,-38.02738095238101
1576,1595.6833333333334,-19.683333333333394
153,171.75666666666666,-18.75666666666666
945,996.9034523809523,-51.90345238095233
687,661.1119047619047,25.888095238095275
1060,1014.7277777777778,45.27222222222224
1645,1658.8316666666665,-13.831666666666479
123,112.13111111111111,10.86888888888889
813,773.3947619047619,39.605238095238064
1415,1427.4238095238093,-12.423809523809268
314,278.4971428571429,35.502857142857124
179,187.27523809523808,-8.27523809523808
2011,2090.21,-79.21000000000004
2027,2018.2404761904763,8.759523809523671
303,305.50797619047614,-2.5079761904761426
1230,1215.686904761905,14.313095238095002
1807,1806.2312698412702,0.7687301587297952
280,291.57095238095235,-11.570952380952349
483,515.322380952381,-32.32238095238097
163,181.59904761904764,-18.59904761904764
742,757.2148809523809,-15.214880952380895
1869,1852.3955555555556,16.604444444444425
281,288.9150000000001,-7.915000000000077
564,592.0258333333333,-28.025833333333253
1513,1519.6541666666667,-6.654166666666697
1311,1296.6845238095236,14.315476190476375
1029,1043.572094017094,-14.57209401709406
1801,1825.7964285714284,-24.79642857142835
1275,1288.3464285714285,-13.346428571428532
1258,1311.6604761904762,-53.660476190476174
1418,1434.909523809524,-16.90952380952399
976,921.1257142857143,54.87428571428575
1535,1560.5083333333334,-25.50833333333344
1669,1669.2016666666666,-0.20166666666659694
798,790.335,7.664999999999964
378,452.08142857142855,-74.08142857142855
0,943.3142857142857,-943.3142857142857
1731,1749.05,-18.049999999999955
1462,1437.6440476190476,24.35595238095243
1424,1444.2339682539682,-20.233968253968214
694,697.943492063492,-3.9434920634920445
261,271.8722222222222,-10.872222222222206
1184,1171.915476190476,12.084523809523944
1526,1588.4125,-62.41249999999991
764,685.5010714285714,78.49892857142856
917,936.3,-19.299999999999955
1617,1598.5391666666667,18.460833333333312
1040,1184.3,-144.29999999999995
842,775.8166666666667,66.18333333333328
804,813.7926190476192,-9.792619047619155
1820,1824.5416666666665,-4.541666666666515
497,433.9757142857144,63.02428571428561
489,482.3716666666666,6.628333333333387
596,604.8966666666668,-8.89666666666676
1138,1119.0845238095237,18.915476190476284
0,572.911388888889,-572.911388888889
0,49.53,-49.53
1928,1909.798888888889,18.201111111111004
708,698.5333333333333,9.466666666666697
44,50.80702380952381,-6.8070238095238125
1079,1069.7340584415583,9.265941558441682
0,123.36666666666665,-123.36666666666665
1131,1005.1433333333334,125.85666666666657
549,494.01047619047614,54.98952380952386
1517,1564.1516666666666,-47.15166666666664
276,258.08476190476193,17.915238095238067
564,529.9166666666666,34.08333333333337
1689,1688.5891666666666,0.4108333333333576
865,834.7100793650794,30.289920634920577
1835,1729.762142857143,105.23785714285691
0,0.0,0.0
202,206.8483333333333,-4.848333333333301
1786,1703.751666666667,82.248333333333
659,613.4533333333334,45.546666666666624
106,105.93499999999999,0.06500000000001194
0,0.0,0.0
857,846.5150000000001,10.4849999999999
1183,1232.4983333333332,-49.49833333333322
1247,1197.6168253968256,49.38317460317444
1412,1410.1217460317462,1.87825396825383
348,295.20500000000004,52.79499999999996
265,208.34309523809526,56.65690476190474
1693,1605.465,87.53500000000008
291,353.0044444444445,-62.004444444444516
0,84.43035714285715,-84.43035714285715
539,426.5708333333334,112.42916666666662
353,361.635,-8.634999999999991
1323,1349.6942857142856,-26.69428571428557
352,344.0279761904762,7.972023809523819
128,103.98238095238096,24.017619047619036
348,331.0666666666667,16.93333333333328
1142,1244.174761904762,-102.17476190476191
429,279.7583333333333,149.24166666666667
46,85.80833333333335,-39.80833333333335
1059,1062.290238095238,-3.29023809523801
395,373.49944444444446,21.500555555555536
1484,1486.8733333333332,-2.873333333333221
1320,1319.4077777777777,0.5922222222222899
1279,1123.8874603174604,155.1125396825396
1281,1294.3723809523813,-13.372380952381263
401,318.13444444444445,82.86555555555555
984,916.4246103896103,67.57538961038972
1280,1255.8049999999998,24.195000000000164
72,69.9107142857143,2.089285714285694
1160,1210.2558333333332,-50.25583333333316
55,109.86999999999998,-54.869999999999976
179,168.78833333333336,10.211666666666645
799,825.653658008658,-26.653658008658
456,478.91527777777776,-22.91527777777776
611,606.7827777777778,4.217222222222176
680,651.0992857142858,28.90071428571423
1301,1235.929761904762,65.07023809523798
964,906.352619047619,57.64738095238101
691,606.3835714285715,84.61642857142851
285,221.74083333333337,63.25916666666663
724,625.462619047619,98.537380952381
96,125.04333333333334,-29.043333333333337
623,589.1397222222222,33.86027777777781
671,626.2321428571429,44.76785714285711
1138,1131.2966666666666,6.703333333333376
1910,1798.784761904762,111.21523809523796
2027,1981.8066666666668,45.19333333333316
1164,1098.0133333333333,65.98666666666668
1744,1767.5329365079365,-23.532936507936483
947,975.2416666666666,-28.24166666666656
86,102.83404761904762,-16.834047619047624
1443,1452.1869047619048,-9.18690476190477
1650,1669.11,-19.1099999999999
1200,1209.6875,-9.6875
418,348.03333333333336,69.96666666666664
1239,1221.8659523809524,17.13404761904758
0,771.5880952380953,-771.5880952380953
1565,1542.3358974358973,22.664102564102677
836,813.0908333333333,22.909166666666692
625,648.5647619047619,-23.564761904761895
1950,1942.7016666666666,7.298333333333403
889,935.1260317460317,-46.126031746031686
1504,1466.0869047619049,37.91309523809514
1010,1016.4427777777779,-6.442777777777906
730,750.325,-20.325000000000045
1665,1650.5011111111112,14.498888888888814
705,696.015,8.985000000000014
1198,1187.5085714285715,10.491428571428514
975,1047.726666666667,-72.72666666666692
267,300.7666666666667,-33.76666666666671
1188,1216.4333333333332,-28.433333333333167
1171,1121.398888888889,49.601111111111095
1622,1552.8490476190477,69.15095238095228
1798,1816.4392857142855,-18.43928571428546
1734,1765.577380952381,-31.577380952380963
0,0.0,0.0
1340,1360.610119047619,-20.610119047619037
1548,1518.7261904761904,29.273809523809632
945,982.3416666666666,-37.34166666666658
481,500.5169047619048,-19.51690476190481
1245,1090.8409523809526,154.15904761904744
1405,1442.4954545454545,-37.49545454545455
1063,897.4775,165.52250000000004
964,994.0115873015873,-30.01158730158727
12,18.63095238095238,-6.63095238095238
80,89.78166666666667,-9.781666666666666
577,593.7875,-16.787500000000023
997,1002.5833333333334,-5.583333333333371
966,986.5852380952383,-20.58523809523831
388,391.21690476190474,-3.2169047619047433
903,876.9161904761904,26.083809523809578
1434,1404.0425,29.957499999999982
776,807.6080555555556,-31.608055555555552
2036,2038.4734920634924,-2.4734920634923583
1646,1696.191388888889,-50.19138888888892
0,0.0,0.0
1127,1286.2627777777777,-159.26277777777773
1421,1505.6990476190476,-84.69904761904763
406,409.7183333333334,-3.718333333333419
2021,2030.0076190476188,-9.007619047618846
176,180.71499999999997,-4.714999999999975
1746,1740.8309523809523,5.16904761904766
1306,1287.1285714285714,18.871428571428623
1194,1180.607380952381,13.392619047619064
1968,1931.2472222222223,36.75277777777774
647,549.8377380952381,97.16226190476186
866,888.1861111111111,-22.18611111111113
1313,1324.5416666666665,-11.541666666666515
971,929.7619047619048,41.238095238095184
273,213.45333333333332,59.54666666666668
1645,1648.6783333333333,-3.678333333333285
647,523.4533333333334,123.54666666666662
428,370.2563492063492,57.74365079365077
1062,1052.6113095238095,9.388690476190504
1677,1686.3833333333332,-9.383333333333212
1698,1690.9494444444445,7.0505555555555475
1646,1616.7519047619046,29.248095238095402
1194,1182.1214285714286,11.878571428571377
0,582.2632142857144,-582.2632142857144
1575,1581.2940476190474,-6.294047619047433
685,673.9408333333333,11.05916666666667
594,322.8066666666667,271.1933333333333
1432,1433.0266666666666,-1.0266666666666424
1648,1651.4166666666667,-3.4166666666667425
1406,1430.93,-24.930000000000064
47,96.98333333333335,-49.98333333333335
1237,1209.725909090909,27.274090909091
1669,1667.401111111111,1.5988888888889505
1670,1616.555,53.444999999999936
976,919.0088095238095,56.99119047619047
923,941.8555555555555,-18.855555555555497
1486,1551.9966666666667,-65.99666666666667
971,790.1083333333333,180.89166666666665
79,74.98452380952381,4.015476190476193
0,0.0,0.0
570,557.9916666666666,12.00833333333344
203,185.04583333333332,17.95416666666668
1517,1471.702777777778,45.29722222222199
1036,1049.538308080808,-13.538308080808065
731,767.0992063492063,-36.09920634920627
83,85.72261904761905,-2.722619047619048
1689,1684.129047619048,4.870952380952076
113,64.77,48.230000000000004
1109,1064.4933333333333,44.50666666666666
1502,1447.6619047619047,54.33809523809532
0,1166.525,-1166.525
1650,1634.4579365079367,15.542063492063335
1168,1261.514523809524,-93.51452380952401
1352,1357.7759523809523,-5.775952380952276
0,227.63333333333335,-227.63333333333335
1651,1643.5875,7.412499999999909
711,657.5304895104894,53.46951048951064
358,361.31928571428574,-3.3192857142857406
112,142.38666666666668,-30.386666666666684
1250,1288.5933333333335,-38.593333333333476
1285,1320.3392857142858,-35.33928571428578
